V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2011 1 1 0.3000 1.3000 73.0000 5.4000 -25.3000 -20.4000 
50727 2011 1 2 999990.0000 0.6000 67.0000 6.8000 -29.7000 -21.4000 
50727 2011 1 3 0.0000 0.3000 67.0000 6.7000 -33.0000 -23.2000 
50727 2011 1 4 0.0000 0.7000 66.0000 7.0000 -35.5000 -24.8000 
50727 2011 1 5 999990.0000 0.8000 69.0000 5.1000 -31.1000 -22.1000 
50727 2011 1 6 999990.0000 0.4000 67.0000 7.0000 -32.3000 -20.4000 
50727 2011 1 7 0.0000 0.9000 68.0000 7.1000 -31.2000 -19.6000 
50727 2011 1 8 0.1000 1.0000 68.0000 4.2000 -31.1000 -22.4000 
50727 2011 1 9 0.1000 0.7000 64.0000 7.0000 -35.7000 -21.8000 
50727 2011 1 10 0.0000 0.2000 66.0000 6.3000 -33.6000 -20.8000 
50727 2011 1 11 0.8000 0.8000 69.0000 6.1000 -30.2000 -21.5000 
50727 2011 1 12 0.1000 0.2000 64.0000 7.2000 -35.6000 -23.1000 
50727 2011 1 13 0.2000 0.2000 65.0000 7.1000 -35.0000 -22.5000 
50727 2011 1 14 0.2000 0.7000 61.0000 7.0000 -38.4000 -29.2000 
50727 2011 1 15 999990.0000 0.4000 58.0000 6.6000 -41.7000 -28.9000 
50727 2011 1 16 0.0000 0.6000 60.0000 7.2000 -39.3000 -26.3000 
50727 2011 1 17 0.0000 1.0000 61.0000 6.6000 -40.2000 -27.0000 
50727 2011 1 18 1.4000 0.5000 67.0000 3.8000 -33.8000 -24.4000 
50727 2011 1 19 0.1000 0.5000 65.0000 7.3000 -36.4000 -23.2000 
50727 2011 1 20 0.4000 1.0000 68.0000 6.9000 -32.5000 -22.8000 
50727 2011 1 21 0.2000 0.8000 68.0000 5.9000 -30.4000 -20.4000 
50727 2011 1 22 0.1000 0.6000 69.0000 6.1000 -31.7000 -22.0000 
50727 2011 1 23 0.9000 0.6000 69.0000 4.6000 -29.7000 -21.5000 
50727 2011 1 24 0.4000 0.6000 66.0000 7.1000 -32.3000 -22.2000 
50727 2011 1 25 999990.0000 0.9000 66.0000 7.5000 -34.3000 -24.6000 
50727 2011 1 26 0.0000 0.9000 64.0000 6.6000 -36.1000 -25.4000 
50727 2011 1 27 0.3000 0.7000 66.0000 6.2000 -35.1000 -24.7000 
50727 2011 1 28 999990.0000 1.2000 66.0000 5.6000 -34.2000 -26.0000 
50727 2011 1 29 0.0000 0.8000 64.0000 7.6000 -36.5000 -24.9000 
50727 2011 1 30 0.0000 1.0000 67.0000 7.7000 -35.1000 -18.6000 
50727 2011 1 31 0.0000 0.5000 70.0000 7.9000 -26.1000 -10.5000 
