Date,Station,HMD
1/1/2011,50727,73.0000
1/2/2011,50727,67.0000
1/3/2011,50727,67.0000
1/4/2011,50727,66.0000
1/5/2011,50727,69.0000
1/6/2011,50727,67.0000
1/7/2011,50727,68.0000
1/8/2011,50727,68.0000
1/9/2011,50727,64.0000
1/10/2011,50727,66.0000
1/11/2011,50727,69.0000
1/12/2011,50727,64.0000
1/13/2011,50727,65.0000
1/14/2011,50727,61.0000
1/15/2011,50727,58.0000
1/16/2011,50727,60.0000
1/17/2011,50727,61.0000
1/18/2011,50727,67.0000
1/19/2011,50727,65.0000
1/20/2011,50727,68.0000
1/21/2011,50727,68.0000
1/22/2011,50727,69.0000
1/23/2011,50727,69.0000
1/24/2011,50727,66.0000
1/25/2011,50727,66.0000
1/26/2011,50727,64.0000
1/27/2011,50727,66.0000
1/28/2011,50727,66.0000
1/29/2011,50727,64.0000
1/30/2011,50727,67.0000
1/31/2011,50727,70.0000
2/1/2011,50727,65.0000
2/2/2011,50727,70.0000
2/3/2011,50727,68.0000
2/4/2011,50727,70.0000
2/5/2011,50727,70.0000
2/6/2011,50727,69.0000
2/7/2011,50727,70.0000
2/8/2011,50727,76.0000
2/9/2011,50727,66.0000
2/10/2011,50727,63.0000
2/11/2011,50727,65.0000
2/12/2011,50727,66.0000
2/13/2011,50727,63.0000
2/14/2011,50727,54.0000
2/15/2011,50727,61.0000
2/16/2011,50727,72.0000
2/17/2011,50727,69.0000
2/18/2011,50727,69.0000
2/19/2011,50727,72.0000
2/20/2011,50727,66.0000
2/21/2011,50727,63.0000
2/22/2011,50727,65.0000
2/23/2011,50727,71.0000
2/24/2011,50727,63.0000
2/25/2011,50727,64.0000
2/26/2011,50727,70.0000
2/27/2011,50727,66.0000
2/28/2011,50727,72.0000
3/1/2011,50727,70.0000
3/2/2011,50727,74.0000
3/3/2011,50727,74.0000
3/4/2011,50727,71.0000
3/5/2011,50727,68.0000
3/6/2011,50727,73.0000
3/7/2011,50727,73.0000
3/8/2011,50727,71.0000
3/9/2011,50727,76.0000
3/10/2011,50727,80.0000
3/11/2011,50727,66.0000
3/12/2011,50727,62.0000
3/13/2011,50727,77.0000
3/14/2011,50727,74.0000
3/15/2011,50727,70.0000
