Date,Station,SLR
9/1/2016,50727,11.8
9/2/2016,50727,11.8
9/3/2016,50727,11.8
9/4/2016,50727,11.8
9/1/2016,50834,11.8
9/2/2016,50834,11.8
9/3/2016,50834,11.8
9/4/2016,50834,11.8
1/27/2016,50936,7.3
3/18/2016,50936,7.3
3/31/2016,50936,7
9/1/2016,50936,11.8
9/2/2016,50936,11.8
9/3/2016,50936,11.8
9/4/2016,50936,11.8
6/21/2007,50936,14.5
6/3/2015,50834,14.4
7/4/2015,50834,14.4
6/18/2006,50936,14.4
6/28/2006,50936,14.4
6/14/2007,50936,14.4
6/23/2007,50936,14.4
7/19/2007,50936,14.4
7/21/2007,50936,14.4
6/22/2013,50834,14.3
6/20/2015,50834,14.3
6/21/2015,50834,14.3
7/6/2015,50834,14.3
7/13/2006,50936,14.3
6/13/2007,50936,14.3
7/7/2008,50936,14.3
8/3/2008,50936,14.3
6/26/2015,50834,14.2
6/29/2015,50834,14.2
7/13/2012,50936,14.2
6/1/2013,50936,14.2
7/3/2015,50936,14.2
6/24/2010,50727,14.2
6/27/2006,50936,14.2
7/14/2006,50936,14.2
6/26/2007,50936,14.2
5/28/2014,50834,14.1
6/25/2011,50936,14.1
7/7/2012,50936,14.1
7/15/2012,50936,14.1
6/15/2014,50936,14.1
6/23/2014,50936,14.1
6/15/2015,50936,14.1
5/25/2010,50727,14.1
6/16/2010,50727,14.1
7/2/2010,50727,14.1
6/30/2006,50936,14.1
7/2/2006,50936,14.1
7/16/2006,50936,14.1
7/10/2013,50834,14
6/13/2014,50834,14
5/31/2016,50834,14
7/5/2016,50834,14
7/24/2016,50834,14
7/17/2012,50936,14
7/6/2015,50936,14
6/21/2007,50727,14
6/25/2009,50727,14
6/2/2010,50727,14
6/18/2010,50727,14
6/23/2010,50727,14
7/1/2010,50727,14
7/1/2006,50834,14
6/22/2010,50834,14
6/23/2010,50834,14
6/25/2010,50834,14
7/1/2006,50936,14
7/26/2006,50936,14
6/6/2007,50936,14
6/7/2007,50936,14
6/20/2007,50936,14
7/4/2007,50936,14
7/5/2007,50936,14
5/25/2008,50936,14
6/19/2012,50727,13.9
6/21/2015,50727,13.9
5/29/2014,50834,13.9
7/28/2015,50834,13.9
7/17/2013,50936,13.9
5/21/2014,50936,13.9
5/29/2014,50936,13.9
6/14/2015,50936,13.9
6/20/2015,50936,13.9
7/7/2015,50936,13.9
6/27/2006,50727,13.9
6/5/2007,50727,13.9
6/28/2010,50727,13.9
7/21/2010,50727,13.9
6/5/2007,50834,13.9
6/20/2007,50834,13.9
8/2/2008,50834,13.9
8/3/2008,50834,13.9
7/9/2010,50834,13.9
7/6/2006,50936,13.9
5/30/2007,50936,13.9
7/20/2007,50936,13.9
7/25/2007,50936,13.9
8/1/2007,50936,13.9
8/2/2007,50936,13.9
6/25/2009,50936,13.9
6/15/2011,50727,13.8
6/17/2011,50727,13.8
7/5/2013,50727,13.8
7/5/2013,50834,13.8
7/28/2013,50834,13.8
6/15/2015,50834,13.8
7/5/2015,50834,13.8
7/6/2011,50936,13.8
7/27/2012,50936,13.8
5/20/2015,50936,13.8
6/21/2015,50936,13.8
7/28/2015,50936,13.8
6/5/2006,50727,13.8
6/2/2007,50727,13.8
6/10/2008,50727,13.8
6/23/2009,50727,13.8
7/17/2009,50727,13.8
6/22/2010,50727,13.8
5/27/2006,50834,13.8
5/22/2009,50834,13.8
5/23/2009,50834,13.8
7/22/2006,50936,13.8
6/22/2007,50936,13.8
7/22/2007,50936,13.8
6/7/2008,50936,13.8
6/11/2008,50936,13.8
7/13/2008,50936,13.8
7/19/2008,50936,13.8
7/20/2008,50936,13.8
6/26/2011,50727,13.7
6/29/2015,50727,13.7
6/15/2011,50834,13.7
7/6/2012,50834,13.7
5/30/2013,50834,13.7
7/4/2014,50834,13.7
7/22/2014,50834,13.7
5/20/2012,50936,13.7
5/26/2012,50936,13.7
8/6/2012,50936,13.7
5/30/2013,50936,13.7
5/29/2015,50936,13.7
5/27/2006,50727,13.7
6/23/2006,50727,13.7
6/28/2006,50727,13.7
6/30/2006,50727,13.7
7/2/2006,50727,13.7
6/6/2007,50727,13.7
6/7/2007,50727,13.7
6/12/2008,50727,13.7
7/18/2009,50727,13.7
6/25/2010,50727,13.7
6/22/2006,50834,13.7
6/13/2007,50834,13.7
6/14/2007,50834,13.7
6/21/2007,50834,13.7
6/23/2007,50834,13.7
7/19/2007,50834,13.7
7/23/2007,50834,13.7
6/11/2008,50834,13.7
7/30/2008,50834,13.7
5/26/2010,50834,13.7
6/4/2010,50834,13.7
6/24/2010,50834,13.7
7/2/2010,50834,13.7
6/22/2006,50936,13.7
7/31/2006,50936,13.7
8/3/2007,50936,13.7
6/12/2008,50936,13.7
6/26/2008,50936,13.7
8/2/2008,50936,13.7
6/23/2009,50936,13.7
7/23/2011,50727,13.6
5/27/2012,50727,13.6
6/4/2013,50727,13.6
5/16/2011,50834,13.6
5/19/2011,50834,13.6
6/17/2011,50834,13.6
6/18/2012,50834,13.6
7/14/2013,50834,13.6
5/20/2015,50834,13.6
6/1/2015,50834,13.6
7/7/2015,50834,13.6
6/24/2011,50936,13.6
5/28/2012,50936,13.6
7/8/2015,50936,13.6
7/27/2015,50936,13.6
8/13/2016,50936,13.6
5/30/2007,50727,13.6
6/13/2007,50727,13.6
7/13/2007,50727,13.6
7/22/2007,50727,13.6
