Date,Station,TMPmax,TMPmin
1/1/2011,50727,-20.4000,-25.3000
1/2/2011,50727,-21.4000,-29.7000
1/3/2011,50727,-23.2000,-33.0000
1/4/2011,50727,-24.8000,-35.5000
1/5/2011,50727,-22.1000,-31.1000
1/6/2011,50727,-20.4000,-32.3000
1/7/2011,50727,-19.6000,-31.2000
1/8/2011,50727,-22.4000,-31.1000
1/9/2011,50727,-21.8000,-35.7000
1/10/2011,50727,-20.8000,-33.6000
1/11/2011,50727,-21.5000,-30.2000
1/12/2011,50727,-23.1000,-35.6000
1/13/2011,50727,-22.5000,-35.0000
1/14/2011,50727,-29.2000,-38.4000
1/15/2011,50727,-28.9000,-41.7000
1/16/2011,50727,-26.3000,-39.3000
1/17/2011,50727,-27.0000,-40.2000
1/18/2011,50727,-24.4000,-33.8000
1/19/2011,50727,-23.2000,-36.4000
1/20/2011,50727,-22.8000,-32.5000
1/21/2011,50727,-20.4000,-30.4000
1/22/2011,50727,-22.0000,-31.7000
1/23/2011,50727,-21.5000,-29.7000
1/24/2011,50727,-22.2000,-32.3000
1/25/2011,50727,-24.6000,-34.3000
1/26/2011,50727,-25.4000,-36.1000
1/27/2011,50727,-24.7000,-35.1000
1/28/2011,50727,-26.0000,-34.2000
1/29/2011,50727,-24.9000,-36.5000
1/30/2011,50727,-18.6000,-35.1000
1/31/2011,50727,-10.5000,-26.1000
2/1/2011,50727,-8.9000,-25.7000
2/2/2011,50727,-13.7000,-30.1000
2/3/2011,50727,-10.2000,-26.5000
2/4/2011,50727,-12.5000,-28.6000
2/5/2011,50727,-10.4000,-24.9000
2/6/2011,50727,-13.6000,-23.2000
2/7/2011,50727,-11.5000,-27.0000
2/8/2011,50727,-14.5000,-22.3000
2/9/2011,50727,-19.9000,-30.6000
2/10/2011,50727,-20.0000,-35.3000
2/11/2011,50727,-22.8000,-35.0000
2/12/2011,50727,-20.7000,-35.3000
2/13/2011,50727,-20.2000,-35.5000
2/14/2011,50727,-11.7000,-35.6000
2/15/2011,50727,-9.4000,-19.2000
2/16/2011,50727,-9.2000,-24.5000
2/17/2011,50727,-8.3000,-25.7000
2/18/2011,50727,-7.3000,-27.6000
2/19/2011,50727,-6.0000,-16.2000
2/20/2011,50727,1.9000,-22.9000
2/21/2011,50727,3.3000,-19.7000
2/22/2011,50727,4.2000,-15.1000
2/23/2011,50727,-0.7000,-18.4000
2/24/2011,50727,-17.1000,-27.3000
2/25/2011,50727,-12.5000,-27.5000
2/26/2011,50727,-9.3000,-21.3000
2/27/2011,50727,-9.0000,-31.1000
2/28/2011,50727,-15.4000,-25.1000
3/1/2011,50727,-15.5000,-25.8000
3/2/2011,50727,-12.7000,-25.0000
3/3/2011,50727,-9.8000,-23.8000
3/4/2011,50727,-4.2000,-25.4000
3/5/2011,50727,-2.9000,-17.6000
3/6/2011,50727,-10.1000,-23.1000
3/7/2011,50727,-11.2000,-23.4000
3/8/2011,50727,-12.0000,-25.6000
3/9/2011,50727,-8.4000,-26.5000
3/10/2011,50727,-8.8000,-12.3000
3/11/2011,50727,2.0000,-19.7000
3/12/2011,50727,3.7000,-17.5000
3/13/2011,50727,-0.3000,-12.3000
3/14/2011,50727,-11.6000,-24.4000
3/15/2011,50727,-11.9000,-26.6000
3/16/2011,50727,-7.4000,-26.0000
3/17/2011,50727,3.0000,-22.2000
3/18/2011,50727,1.1000,-11.1000
3/19/2011,50727,-5.5000,-21.2000
3/20/2011,50727,-12.2000,-21.0000
3/21/2011,50727,-12.4000,-22.4000
3/22/2011,50727,-9.7000,-24.7000
3/23/2011,50727,-8.8000,-21.6000
3/24/2011,50727,-6.8000,-22.5000
3/25/2011,50727,-5.1000,-22.3000
3/26/2011,50727,-3.1000,-18.7000
