图解标题：yajyu20210617,,,,,,
#,"日期 时间, GMT+08:00","温度, °C (LGR S/N: 10200873, SEN S/N: 10200873)","Event, mm (LGR S/N: 10200873, SEN S/N: 10200873)",耦合器已连接 (LGR S/N: 10200873),已连接主机 (LGR S/N: 10200873),文件结尾 (LGR S/N: 1154514)
1,06/17/21 下午04时00分00秒,19.567,0,,,
2,06/17/21 下午05时00分00秒,17.76,,,,
3,06/17/21 下午06时00分00秒,16.808,,,,
4,06/17/21 下午07时00分00秒,16.332,,,,
5,06/17/21 下午08时00分00秒,16.046,,,,
6,06/17/21 下午09时00分00秒,15.76,,,,
7,06/17/21 下午10时00分00秒,15.473,,,,
8,06/17/21 下午11时00分00秒,15.187,,,,
9,06/17/21 下午11时38分18秒,,0.2,,,
10,06/18/21 上午12时00分00秒,14.9,,,,
11,06/18/21 上午12时26分18秒,,0.4,,,
12,06/18/21 上午12时41分48秒,,0.6,,,
13,06/18/21 上午12时48分52秒,,0.8,,,
14,06/18/21 上午12时51分13秒,,1,,,
15,06/18/21 上午12时54分41秒,,1.2,,,
16,06/18/21 上午01时00分00秒,14.709,,,,
17,06/18/21 上午01时04分45秒,,1.4,,,
18,06/18/21 上午01时14分20秒,,1.6,,,
19,06/18/21 上午01时17分07秒,,1.8,,,
20,06/18/21 上午01时17分47秒,,2,,,
21,06/18/21 上午01时18分48秒,,2.2,,,
22,06/18/21 上午01时20分25秒,,2.4,,,
23,06/18/21 上午01时23分51秒,,2.6,,,
24,06/18/21 上午01时28分15秒,,2.8,,,
25,06/18/21 上午01时33分11秒,,3,,,
26,06/18/21 上午01时36分46秒,,3.2,,,
27,06/18/21 上午01时38分03秒,,3.4,,,
28,06/18/21 上午01时39分10秒,,3.6,,,
29,06/18/21 上午01时40分45秒,,3.8,,,
30,06/18/21 上午01时42分28秒,,4,,,
31,06/18/21 上午01时45分39秒,,4.2,,,
32,06/18/21 上午01时49分09秒,,4.4,,,
33,06/18/21 上午01时54分03秒,,4.6,,,
34,06/18/21 上午02时00分00秒,14.613,,,,
35,06/18/21 上午02时02分29秒,,4.8,,,
36,06/18/21 上午02时04分49秒,,5,,,
37,06/18/21 上午02时07分39秒,,5.2,,,
38,06/18/21 上午02时14分32秒,,5.4,,,
39,06/18/21 上午02时27分53秒,,5.6,,,
40,06/18/21 上午03时00分00秒,12.69,,,,
41,06/18/21 上午04时00分00秒,11.625,,,,
42,06/18/21 上午05时00分00秒,11.041,,,,
43,06/18/21 上午06时00分00秒,10.651,,,,
44,06/18/21 上午07时00分00秒,11.819,,,,
45,06/18/21 上午08时00分00秒,13.076,,,,
46,06/18/21 上午08时08分29秒,,5.8,,,
47,06/18/21 上午09时00分00秒,15.378,,,,
48,06/18/21 上午10时00分00秒,16.618,,,,
49,06/18/21 上午11时00分00秒,18.236,,,,
50,06/18/21 下午12时00分00秒,18.901,,,,
51,06/18/21 下午01时00分00秒,19.092,,,,
52,06/18/21 下午02时00分00秒,19.567,,,,
53,06/18/21 下午03时00分00秒,19.567,,,,
54,06/18/21 下午04时00分00秒,19.567,,,,
55,06/18/21 下午05时00分00秒,19.092,,,,
56,06/18/21 下午06时00分00秒,18.236,,,,
57,06/18/21 下午07时00分00秒,16.523,,,,
58,06/18/21 下午08时00分00秒,14.421,,,,
59,06/18/21 下午09时00分00秒,12.787,,,,
60,06/18/21 下午10时00分00秒,11.916,,,,
61,06/18/21 下午11时00分00秒,11.722,,,,
62,06/19/21 上午12时00分00秒,11.431,,,,
63,06/19/21 上午01时00分00秒,11.334,,,,
64,06/19/21 上午02时00分00秒,11.139,,,,
65,06/19/21 上午03时00分00秒,10.944,,,,
66,06/19/21 上午04时00分00秒,10.651,,,,
67,06/19/21 上午05时00分00秒,10.651,,,,
68,06/19/21 上午06时00分00秒,10.944,,,,
69,06/19/21 上午07时00分00秒,12.401,,,,
70,06/19/21 上午08时00分00秒,14.038,,,,
71,06/19/21 上午09时00分00秒,16.903,,,,
72,06/19/21 上午10时00分00秒,18.236,,,,
73,06/19/21 上午11时00分00秒,17.855,,,,
74,06/19/21 下午12时00分00秒,19.853,,,,
75,06/19/21 下午01时00分00秒,21.951,,,,
76,06/19/21 下午02时00分00秒,18.711,,,,
77,06/19/21 下午02时17分45秒,,6,,,
78,06/19/21 下午03时00分00秒,12.883,,,,
79,06/19/21 下午04时00分00秒,13.365,,,,
